4045,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.36494.10/",29.0,180.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.36504.293/"
4047,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.36797.10/",27.0,181.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.36807.293/"
4051,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37100.11/",24.0,182.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37111.294/"
4053,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37405.11/",20.0,183.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37416.294/"
4055,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37710.10/",25.0,183.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.37720.293/"
4057,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38013.10/",27.0,183.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38023.293/"
4059,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38316.10/",29.0,183.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38326.293/"
4061,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38619.10/",23.0,184.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38629.293/"
4063,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38922.10/",26.0,184.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.38932.293/"
4065,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39225.10/",22.0,185.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39235.293/"
4067,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39528.10/",25.0,185.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39538.293/"
4069,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39831.11/",28.0,185.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.39842.294/"
4071,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40136.10/",26.0,186.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40146.293/"
4073,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40439.11/",27.0,186.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40450.294/"
4075,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40744.11/",20.0,187.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.40755.294/"
4077,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41049.10/",25.0,187.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41059.293/"
4079,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41352.10/",26.0,189.0,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41362.293/"
4081,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41655.10/",27.0,188.5,2,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41665.293/"
4085,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41958.11/",30.0,-100.0,3,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.41969.294/"
4087,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42263.11/",35.0,-99.5,3,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42274.294/"
4089,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42568.10/",38.0,-96.0,3,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42578.293/"
4091,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42871.10/",36.0,-91.0,3,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.42881.293/"
4093,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43174.10/",39.0,-90.5,3,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43184.293/"
23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43477.10/",-294.0,-80.0,-30,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43487.298/"
4221,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43785.10/",33.0,-38.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.43795.293/"
4223,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44088.10/",35.0,-38.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44098.293/"
4225,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44391.10/",36.0,-38.0,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44401.293/"
4227,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44694.10/",35.0,-34.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44704.293/"
4229,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.44997.10/",31.0,-33.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45007.293/"
4231,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45300.10/",39.0,-33.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45310.293/"
4233,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45603.10/",31.0,-31.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45613.293/"
4235,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45906.10/",33.0,-30.5,3,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.45916.293/"
19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46209.10/",-300.0,-22.0,-30,-3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46219.298/"
4239,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46517.10/",30.0,0.0,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46527.293/"
4241,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46820.10/",37.0,0.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.46830.293/"
4243,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47123.10/",31.0,3.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47133.293/"
4245,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47426.10/",37.0,3.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47436.293/"
4247,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47729.10/",33.0,5.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.47739.293/"
4249,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48032.10/",39.0,5.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48042.293/"
4253,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48335.10/",39.0,7.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48345.293/"
4255,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48638.10/",31.0,8.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48648.293/"
4257,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48941.10/",38.0,8.0,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.48951.293/"
4259,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49244.10/",36.0,9.0,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49254.293/"
4261,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49547.10/",39.0,9.5,3,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49557.293/"
4265,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49850.11/",34.0,30.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.49861.294/"
4267,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50155.11/",35.0,30.5,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50166.294/"
4269,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50460.10/",37.0,30.5,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50470.293/"
4271,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50763.10/",39.0,30.5,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.50773.293/"
4273,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51066.10/",36.0,31.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51076.293/"
4275,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51369.10/",38.0,32.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51379.293/"
4277,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51672.11/",30.0,34.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51683.294/"
4279,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51977.10/",36.0,34.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.51987.293/"
4281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52280.10/",33.0,35.5,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52290.293/"
4283,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52583.11/",38.0,35.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52594.294/"
4285,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52888.9/",36.0,38.0,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.52897.298/"
4287,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53195.10/",35.0,39.5,3,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53205.293/"
4381,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53498.10/",41.0,-267.5,4,-27,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53508.298/"
4295,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53806.10/",33.0,90.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.53816.293/"
4297,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54109.10/",35.0,90.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54119.293/"
4299,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54412.10/",37.0,90.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54422.293/"
4303,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54715.10/",33.0,92.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.54725.293/"
4305,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55018.10/",39.0,93.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55028.293/"
4307,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55321.10/",34.0,94.0,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55331.293/"
4309,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55624.11/",35.0,94.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55635.294/"
4311,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55929.10/",38.0,94.0,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.55939.293/"
4313,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56232.11/",36.0,95.0,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56243.294/"
4317,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56537.10/",39.0,95.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56547.293/"
4319,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56840.10/",33.0,97.5,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.56850.293/"
4321,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57143.10/",30.0,99.0,3,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57153.293/"
4161,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57446.10/",39.0,101.5,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57456.293/"
4163,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57749.10/",33.0,102.5,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.57759.293/"
4165,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58052.10/",30.0,103.0,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58062.293/"
4169,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58355.10/",30.0,105.0,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58365.293/"
4171,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58658.11/",31.0,105.5,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58669.294/"
4173,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58963.10/",37.0,105.5,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.58973.293/"
4175,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59266.10/",35.0,106.5,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59276.293/"
4179,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59569.10/",30.0,109.0,3,10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59579.293/"
29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59872.10/",-288.0,-190.0,-29,-19,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.59882.298/"
31,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60180.10/",-285.0,-186.5,-29,-19,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60190.298/"
4097,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60488.11/",30.0,130.0,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60499.294/"
4099,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60793.11/",32.0,131.0,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.60804.294/"
4101,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61098.10/",31.0,134.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61108.293/"
4103,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61401.10/",35.0,134.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61411.293/"
4105,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61704.11/",37.0,134.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.61715.294/"
4107,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62009.10/",35.0,135.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62019.293/"
4109,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62312.10/",31.0,137.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62322.293/"
4113,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62615.10/",36.0,137.0,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62625.293/"
4117,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62918.11/",36.0,139.0,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.62929.294/"
4119,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63223.10/",39.0,138.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63233.293/"
4121,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63526.9/",31.0,139.5,3,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63535.299/"
4185,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63834.10/",33.0,140.5,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.63844.293/"
4187,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64137.10/",35.0,140.5,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64147.293/"
4189,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64440.10/",39.0,142.5,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64450.293/"
4195,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64743.10/",34.0,145.0,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.64753.293/"
4197,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65046.10/",31.0,146.5,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65056.293/"
4199,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65349.11/",36.0,147.0,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65360.294/"
4201,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65654.10/",30.0,148.0,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65664.293/"
4203,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65957.10/",37.0,148.5,3,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.65967.293/"
4207,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66260.11/",37.0,150.5,3,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66271.294/"
4211,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66565.10/",35.0,152.5,3,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66575.293/"
4213,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66868.10/",36.0,157.0,3,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.66878.293/"
4215,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.67171.10/",37.0,158.5,3,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.67181.293/"
